2827,App1,1000000,1000000,100000,[236, 2, 3, 4, 26],744
2828,App1,1000000,1000000,100000,[222, 2, 3, 4, 143],752
2829,App1,1000000,1000000,100000,[392, 2, 3, 4, 41],672
2830,App2,10000000,10000000,1000000,[290, 2, 3, 4, 162],7984
2831,App2,10000000,10000000,1000000,[310, 2, 3, 4, 113],7968
2832,App2,10000000,10000000,1000000,[343, 2, 3, 4, 202],8056
2833,App2,10000000,10000000,1000000,[218, 2, 3, 4, 29],8064
2834,App2,10000000,10000000,1000000,[280, 2, 3, 4, 33],7880
2835,App2,10000000,10000000,1000000,[309, 2, 3, 4, 141],8080
2836,App1,1000000,1000000,100000,[371, 2, 3, 4, 101],856
2837,App2,10000000,10000000,1000000,[232, 2, 3, 4, 26],7880
2838,App1,1000000,1000000,100000,[226, 2, 3, 4, 102],920
2839,App2,10000000,10000000,1000000,[344, 2, 3, 4, 162],8040
2840,App1,1000000,1000000,100000,[364, 2, 3, 4, 49],800
2841,App1,1000000,1000000,100000,[216, 2, 3, 4, 137],760
2842,App1,1000000,1000000,100000,[242, 2, 3, 4, 106],704
2843,App1,1000000,1000000,100000,[286, 2, 3, 4, 118],912
2844,App1,1000000,1000000,100000,[341, 2, 3, 4, 198],888
2845,App2,10000000,10000000,1000000,[303, 2, 3, 4, 23],7864
2846,App2,10000000,10000000,1000000,[227, 2, 3, 4, 43],7976
2847,App1,1000000,1000000,100000,[353, 2, 3, 4, 184],936
2848,App2,10000000,10000000,1000000,[233, 2, 3, 4, 76],8056
2849,App1,1000000,1000000,100000,[355, 2, 3, 4, 52],736
2850,App1,1000000,1000000,100000,[371, 2, 3, 4, 193],736
2851,App2,10000000,10000000,1000000,[281, 2, 3, 4, 144],7960
2852,App1,1000000,1000000,100000,[276, 2, 3, 4, 200],808
2853,App1,1000000,1000000,100000,[352, 2, 3, 4, 139],864
2854,App1,1000000,1000000,100000,[356, 2, 3, 4, 78],792
2855,App1,1000000,1000000,100000,[302, 2, 3, 4, 182],896
2856,App1,1000000,1000000,100000,[366, 2, 3, 4, 195],664
2857,App2,10000000,10000000,1000000,[377, 2, 3, 4, 104],7896
2858,App1,1000000,1000000,100000,[216, 2, 3, 4, 181],672
2859,App1,1000000,1000000,100000,[258, 2, 3, 4, 53],808
2860,App2,10000000,10000000,1000000,[250, 2, 3, 4, 169],7904
2861,App1,1000000,1000000,100000,[215, 2, 3, 4, 98],936
2862,App2,10000000,10000000,1000000,[282, 2, 3, 4, 142],7960
2863,App1,1000000,1000000,100000,[262, 2, 3, 4, 167],656
2864,App1,1000000,1000000,100000,[236, 2, 3, 4, 185],928
2865,App2,10000000,10000000,1000000,[232, 2, 3, 4, 52],8088
2866,App1,1000000,1000000,100000,[284, 2, 3, 4, 168],768
2867,App2,10000000,10000000,1000000,[246, 2, 3, 4, 40],7944
2868,App2,10000000,10000000,1000000,[268, 2, 3, 4, 175],7968
2869,App2,10000000,10000000,1000000,[243, 2, 3, 4, 160],7944
2870,App2,10000000,10000000,1000000,[407, 2, 3, 4, 127],7944
2871,App2,10000000,10000000,1000000,[231, 2, 3, 4, 82],8072
2872,App1,1000000,1000000,100000,[304, 2, 3, 4, 107],704
2873,App2,10000000,10000000,1000000,[339, 2, 3, 4, 113],8120
2874,App1,1000000,1000000,100000,[368, 2, 3, 4, 157],960
2875,App2,10000000,10000000,1000000,[210, 2, 3, 4, 49],8040
2876,App2,10000000,10000000,1000000,[245, 2, 3, 4, 73],8104
2877,App1,1000000,1000000,100000,[312, 2, 3, 4, 82],720
2878,App1,1000000,1000000,100000,[249, 2, 3, 4, 176],776
2879,App2,10000000,10000000,1000000,[220, 2, 3, 4, 11],8080
2880,App1,1000000,1000000,100000,[368, 2, 3, 4, 71],936
2881,App2,10000000,10000000,1000000,[275, 2, 3, 4, 88],8040
2882,App1,1000000,1000000,100000,[381, 2, 3, 4, 146],960
2883,App2,10000000,10000000,1000000,[375, 2, 3, 4, 72],8040
2884,App2,10000000,10000000,1000000,[270, 2, 3, 4, 106],7952
2885,App1,1000000,1000000,100000,[398, 2, 3, 4, 173],672
2886,App1,1000000,1000000,100000,[243, 2, 3, 4, 88],832
2887,App2,10000000,10000000,1000000,[362, 2, 3, 4, 130],8048
2888,App2,10000000,10000000,1000000,[387, 2, 3, 4, 193],7896
2889,App1,1000000,1000000,100000,[336, 2, 3, 4, 130],656
2890,App2,10000000,10000000,1000000,[326, 2, 3, 4, 88],8128
2891,App2,10000000,10000000,1000000,[289, 2, 3, 4, 51],7992
2892,App1,1000000,1000000,100000,[306, 2, 3, 4, 113],736
2893,App1,1000000,1000000,100000,[240, 2, 3, 4, 202],904
2894,App1,1000000,1000000,100000,[215, 2, 3, 4, 202],928
2895,App1,1000000,1000000,100000,[247, 2, 3, 4, 140],784
2896,App2,10000000,10000000,1000000,[384, 2, 3, 4, 156],8024
2897,App2,10000000,10000000,1000000,[216, 2, 3, 4, 161],8072
2898,App2,10000000,10000000,1000000,[399, 2, 3, 4, 151],8040
2899,App1,1000000,1000000,100000,[379, 2, 3, 4, 59],952
2900,App1,1000000,1000000,100000,[342, 2, 3, 4, 121],840
2901,App1,1000000,1000000,100000,[325, 2, 3, 4, 121],888
2902,App1,1000000,1000000,100000,[279, 2, 3, 4, 92],880
2903,App2,10000000,10000000,1000000,[250, 2, 3, 4, 175],8104
2904,App1,1000000,1000000,100000,[207, 2, 3, 4, 78],928
2905,App2,10000000,10000000,1000000,[286, 2, 3, 4, 33],7904
2906,App1,1000000,1000000,100000,[358, 2, 3, 4, 119],952
2907,App1,1000000,1000000,100000,[379, 2, 3, 4, 152],824
2908,App2,10000000,10000000,1000000,[348, 2, 3, 4, 129],8064
2909,App2,10000000,10000000,1000000,[276, 2, 3, 4, 179],7880
2910,App1,1000000,1000000,100000,[256, 2, 3, 4, 205],800
2911,App1,1000000,1000000,100000,[351, 2, 3, 4, 162],704
2912,App1,1000000,1000000,100000,[269, 2, 3, 4, 64],696
2913,App2,10000000,10000000,1000000,[224, 2, 3, 4, 104],8152
2914,App1,1000000,1000000,100000,[339, 2, 3, 4, 70],672
2915,App2,10000000,10000000,1000000,[306, 2, 3, 4, 96],8128
2916,App1,1000000,1000000,100000,[341, 2, 3, 4, 104],952
2917,App2,10000000,10000000,1000000,[328, 2, 3, 4, 10],7880
2918,App2,10000000,10000000,1000000,[283, 2, 3, 4, 171],7904
2919,App1,1000000,1000000,100000,[355, 2, 3, 4, 8],752
2920,App2,10000000,10000000,1000000,[208, 2, 3, 4, 94],8136
2921,App2,10000000,10000000,1000000,[360, 2, 3, 4, 172],8136
2922,App1,1000000,1000000,100000,[339, 2, 3, 4, 147],688
2923,App1,1000000,1000000,100000,[305, 2, 3, 4, 206],920
2924,App2,10000000,10000000,1000000,[210, 2, 3, 4, 128],8128
2925,App1,1000000,1000000,100000,[382, 2, 3, 4, 76],688
2926,App2,10000000,10000000,1000000,[350, 2, 3, 4, 80],8040
2927,App1,1000000,1000000,100000,[336, 2, 3, 4, 71],760
2928,App1,1000000,1000000,100000,[295, 2, 3, 4, 134],912
2929,App2,10000000,10000000,1000000,[386, 2, 3, 4, 180],8136
2930,App1,1000000,1000000,100000,[318, 2, 3, 4, 15],960
2931,App2,10000000,10000000,1000000,[242, 2, 3, 4, 141],7856
2932,App1,1000000,1000000,100000,[219, 2, 3, 4, 58],768
2933,App1,1000000,1000000,100000,[308, 2, 3, 4, 42],776
2934,App1,1000000,1000000,100000,[386, 2, 3, 4, 55],776
2935,App1,1000000,1000000,100000,[261, 2, 3, 4, 135],792
2936,App2,10000000,10000000,1000000,[339, 2, 3, 4, 22],7856
2937,App2,10000000,10000000,1000000,[328, 2, 3, 4, 88],7936
2938,App1,1000000,1000000,100000,[312, 2, 3, 4, 51],728
2939,App2,10000000,10000000,1000000,[285, 2, 3, 4, 10],7920
2940,App1,1000000,1000000,100000,[301, 2, 3, 4, 170],672
2941,App1,1000000,1000000,100000,[324, 2, 3, 4, 100],808
2942,App1,1000000,1000000,100000,[357, 2, 3, 4, 150],736
2943,App1,1000000,1000000,100000,[224, 2, 3, 4, 134],920
2944,App2,10000000,10000000,1000000,[244, 2, 3, 4, 27],7864
2945,App2,10000000,10000000,1000000,[290, 2, 3, 4, 45],8144
2946,App1,1000000,1000000,100000,[225, 2, 3, 4, 49],888
2947,App2,10000000,10000000,1000000,[257, 2, 3, 4, 53],8080
2948,App1,1000000,1000000,100000,[347, 2, 3, 4, 22],800
2949,App2,10000000,10000000,1000000,[315, 2, 3, 4, 23],7984
2950,App2,10000000,10000000,1000000,[405, 2, 3, 4, 10],7976
2951,App1,1000000,1000000,100000,[244, 2, 3, 4, 129],840
2952,App2,10000000,10000000,1000000,[236, 2, 3, 4, 35],7912
2953,App2,10000000,10000000,1000000,[365, 2, 3, 4, 99],7944
2954,App1,1000000,1000000,100000,[293, 2, 3, 4, 66],744
2955,App1,1000000,1000000,100000,[240, 2, 3, 4, 153],896
2956,App2,10000000,10000000,1000000,[259, 2, 3, 4, 147],7912
2957,App1,1000000,1000000,100000,[390, 2, 3, 4, 81],904
2958,App1,1000000,1000000,100000,[369, 2, 3, 4, 94],744
2959,App1,1000000,1000000,100000,[228, 2, 3, 4, 16],960
2960,App1,1000000,1000000,100000,[392, 2, 3, 4, 82],712
2961,App1,1000000,1000000,100000,[218, 2, 3, 4, 29],784
2962,App1,1000000,1000000,100000,[319, 2, 3, 4, 188],952
2963,App1,1000000,1000000,100000,[256, 2, 3, 4, 161],664
2964,App1,1000000,1000000,100000,[272, 2, 3, 4, 156],664
2965,App1,1000000,1000000,100000,[302, 2, 3, 4, 74],696
2966,App2,10000000,10000000,1000000,[361, 2, 3, 4, 116],8152
2967,App1,1000000,1000000,100000,[354, 2, 3, 4, 122],952
2968,App2,10000000,10000000,1000000,[293, 2, 3, 4, 48],7880
2969,App2,10000000,10000000,1000000,[300, 2, 3, 4, 37],7856
2970,App1,1000000,1000000,100000,[282, 2, 3, 4, 108],656
2971,App2,10000000,10000000,1000000,[273, 2, 3, 4, 79],7928
2972,App1,1000000,1000000,100000,[389, 2, 3, 4, 70],896
2973,App1,1000000,1000000,100000,[335, 2, 3, 4, 180],848
2974,App2,10000000,10000000,1000000,[281, 2, 3, 4, 162],7848
2975,App2,10000000,10000000,1000000,[353, 2, 3, 4, 116],8144
2976,App1,1000000,1000000,100000,[405, 2, 3, 4, 138],664
2977,App2,10000000,10000000,1000000,[381, 2, 3, 4, 124],8072
2978,App1,1000000,1000000,100000,[296, 2, 3, 4, 48],648
2979,App2,10000000,10000000,1000000,[239, 2, 3, 4, 154],8008
2980,App1,1000000,1000000,100000,[353, 2, 3, 4, 179],960
2981,App2,10000000,10000000,1000000,[363, 2, 3, 4, 174],8072
2982,App1,1000000,1000000,100000,[320, 2, 3, 4, 35],912
2983,App1,1000000,1000000,100000,[360, 2, 3, 4, 95],672
2984,App1,1000000,1000000,100000,[300, 2, 3, 4, 66],656
2985,App1,1000000,1000000,100000,[318, 2, 3, 4, 205],688
2986,App1,1000000,1000000,100000,[375, 2, 3, 4, 133],720
2987,App2,10000000,10000000,1000000,[240, 2, 3, 4, 155],8072
2988,App1,1000000,1000000,100000,[321, 2, 3, 4, 10],752
2989,App1,1000000,1000000,100000,[371, 2, 3, 4, 149],912
2990,App2,10000000,10000000,1000000,[350, 2, 3, 4, 55],7984
2991,App1,1000000,1000000,100000,[279, 2, 3, 4, 42],912
2992,App1,1000000,1000000,100000,[270, 2, 3, 4, 93],952
2993,App1,1000000,1000000,100000,[236, 2, 3, 4, 170],936
2994,App1,1000000,1000000,100000,[219, 2, 3, 4, 195],784
2995,App2,10000000,10000000,1000000,[259, 2, 3, 4, 172],7864
2996,App2,10000000,10000000,1000000,[324, 2, 3, 4, 202],8016
2997,App1,1000000,1000000,100000,[394, 2, 3, 4, 69],800
2998,App1,1000000,1000000,100000,[253, 2, 3, 4, 39],840
2999,App2,10000000,10000000,1000000,[360, 2, 3, 4, 178],8032
3000,App2,10000000,10000000,1000000,[343, 2, 3, 4, 175],8128
